scenario,d(lam),param,antID,Re,Im
Cimag_N4,0.48000000000000004,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.48000000000000004,"impedance_matrix[1,2]",1003,-10.360946323720052,-33.25895869850756
Cimag_N4,0.48000000000000004,"impedance_matrix[2,0]",2001,-0.18237710675076838,0.2932155268095042
Cimag_N4,0.48000000000000004,"impedance_matrix[2,1]",2002,-10.360946323720636,-33.25895869850811
Cimag_N4,0.48000000000000004,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.48000000000000004,ZL_reflector,999,0.0,16.66666666666667
Cimag_N4,0.49,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.49,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.49,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.49,"Vl[0,0]",1,-5.2365183687053026e-05,-6.913835652934385
Cimag_N4,0.49,"Vl[1,0]",1001,0.01049232975434362,-0.040084350322800444
Cimag_N4,0.49,"Vl[2,0]",2001,0.010199098869216475,0.0015512126650783587
Cimag_N4,0.49,"Vin[0,0]",1,12.400049143731403,6.91393522839379
Cimag_N4,0.49,"Vin[1,0]",1001,0.0363497553390046,-0.016800672931051492
Cimag_N4,0.49,"Vin[2,0]",2001,0.030894556830342042,-0.04711301649206607
Cimag_N4,0.49,"vin_Oc[0,0]",1,3.2214522845296545e-06,-9.957545940419976e-05
Cimag_N4,0.49,"vin_Oc[1,0]",1001,-0.046842085093348224,0.05688502325385193
Cimag_N4,0.49,"vin_Oc[2,0]",2001,-0.041093655699558515,0.04556180382698771
Cimag_N4,0.49,"V[0,0]",1,12.400052365183688,6.913835652934385
Cimag_N4,0.49,"V[1,0]",1001,-0.01049232975434362,0.040084350322800444
Cimag_N4,0.49,"V[2,0]",2001,-0.010199098869216475,-0.0015512126650783587
Cimag_N4,0.49,"vbis[0,0]",1,12.400052365183688,6.913835652934385
Cimag_N4,0.49,"vbis[1,0]",1001,-0.010492329754343624,0.040084350322800444
Cimag_N4,0.49,"vbis[2,0]",2001,-0.010199098869216473,-0.0015512126650783567
Cimag_N4,0.49,"currents_at_center[0,0]",1,0.16105636405544885,-1.2198360665621253e-06
Cimag_N4,0.49,"currents_at_center[1,0]",1001,0.00032540510816038865,-0.0003391969111982826
Cimag_N4,0.49,"currents_at_center[2,0]",2001,9.30727599047015e-05,-0.0006119459321529883
Cimag_N4,0.49,zin,1,76.9916597199047,42.929251421674735
Cimag_N4,0.49,zin,2,79.32874149779191,31.060948033012203
Cimag_N4,0.49,zin,3,82.75312017740937,37.89958283260051
Cimag_N4,0.49,impedance_loads,1,0.0,-42.92805002448754
Cimag_N4,0.49,impedance_loads,2,76.99154661600073,-42.92819987137143
Cimag_N4,0.49,impedance_loads,3,0.0,16.66666666666667
Cimag_N4,0.49,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.49,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.49,"impedance_matrix[0,2]",3,-0.18222252205834136,0.2933110326066692
Cimag_N4,0.49,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.49,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.49,"impedance_matrix[1,2]",1003,-12.051103347530224,-32.13333140076261
Cimag_N4,0.49,"impedance_matrix[2,0]",2001,-0.18222252187349117,0.2933110325968866
Cimag_N4,0.49,"impedance_matrix[2,1]",2002,-12.051103347530983,-32.13333140076313
Cimag_N4,0.49,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.49,ZL_reflector,999,0.0,16.66666666666667
Cimag_N4,0.5,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.5,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.5,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.5,"Vl[0,0]",1,-5.34630839466638e-05,-6.913831668412628
Cimag_N4,0.5,"Vl[1,0]",1001,0.00996738271111473,-0.04069315348578246
Cimag_N4,0.5,"Vl[2,0]",2001,0.01039080750233968,0.0014817862717870379
Cimag_N4,0.5,"Vin[0,0]",1,12.400050172046933,6.913931203668424
Cimag_N4,0.5,"Vin[1,0]",1001,0.03608733205116976,-0.01702902242009531
Cimag_N4,0.5,"Vin[2,0]",2001,0.030632891575757642,-0.04779019641170424
Cimag_N4,0.5,"vin_Oc[0,0]",1,3.291037013635788e-06,-9.95352557957574e-05
Cimag_N4,0.5,"vin_Oc[1,0]",1001,-0.046054714762284496,0.05772217590587777
Cimag_N4,0.5,"vin_Oc[2,0]",2001,-0.041023699078097324,0.046308410139917204
Cimag_N4,0.5,"V[0,0]",1,12.400053463083948,6.913831668412628
Cimag_N4,0.5,"V[1,0]",1001,-0.00996738271111473,0.04069315348578246
Cimag_N4,0.5,"V[2,0]",2001,-0.01039080750233968,-0.0014817862717870379
Cimag_N4,0.5,"vbis[0,0]",1,12.400053463083948,6.913831668412628
Cimag_N4,0.5,"vbis[1,0]",1001,-0.009967382711114733,0.04069315348578246
Cimag_N4,0.5,"vbis[2,0]",2001,-0.010390807502339682,-0.0014817862717870361
Cimag_N4,0.5,"currents_at_center[0,0]",1,0.16105627123684832,-1.2454114248415318e-06
Cimag_N4,0.5,"currents_at_center[1,0]",1001,0.00032356718211978526,-0.0003481290871934257
Cimag_N4,0.5,"currents_at_center[2,0]",2001,8.890717630722225e-05,-0.0006234484501403807
Cimag_N4,0.5,zin,1,76.99170365875713,42.9292633991759
Cimag_N4,0.5,zin,2,77.93619414795043,31.223295396565238
Cimag_N4,0.5,zin,3,81.99401498054506,37.44180489098849
Cimag_N4,0.5,impedance_loads,1,0.0,-42.92805002448611
Cimag_N4,0.5,impedance_loads,2,76.99154652230958,-42.928199894569325
Cimag_N4,0.5,impedance_loads,3,0.0,16.66666666666667
Cimag_N4,0.5,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.5,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.5,"impedance_matrix[0,2]",3,-0.18206469857421206,0.29340842340656476
Cimag_N4,0.5,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.5,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.5,"impedance_matrix[1,2]",1003,-13.657451726443231,-30.934662828838363
Cimag_N4,0.5,"impedance_matrix[2,0]",2001,-0.18206469840448156,0.29340842337506645
Cimag_N4,0.5,"impedance_matrix[2,1]",2002,-13.65745172644342,-30.934662828838718
Cimag_N4,0.5,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.5,ZL_reflector,999,0.0,16.66666666666667
Cimag_N4,0.51,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.51,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.51,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.51,"Vl[0,0]",1,-5.4254213793580833e-05,-6.913827540572222
Cimag_N4,0.51,"Vl[1,0]",1001,0.00938480682033137,-0.04127198257486765
Cimag_N4,0.51,"Vl[2,0]",2001,0.010578373604130623,0.001395907328816234
Cimag_N4,0.51,"Vin[0,0]",1,12.400050887385976,6.913927038018793
Cimag_N4,0.51,"Vin[1,0]",1001,0.035849239155413645,-0.0172342848197468
Cimag_N4,0.51,"Vin[2,0]",2001,0.0303371072846813,-0.04843908512758841
Cimag_N4,0.51,"vin_Oc[0,0]",1,3.3668278174414347e-06,-9.949744657067328e-05
Cimag_N4,0.51,"vin_Oc[1,0]",1001,-0.04523404597574501,0.05850626739461445
Cimag_N4,0.51,"vin_Oc[2,0]",2001,-0.040915480888811924,0.04704317779877218
Cimag_N4,0.51,"V[0,0]",1,12.400054254213794,6.913827540572222
Cimag_N4,0.51,"V[1,0]",1001,-0.00938480682033137,0.04127198257486765
Cimag_N4,0.51,"V[2,0]",2001,-0.010578373604130623,-0.001395907328816234
Cimag_N4,0.51,"vbis[0,0]",1,12.400054254213794,6.913827540572222
Cimag_N4,0.51,"vbis[1,0]",1001,-0.009384806820331368,0.04127198257486765
Cimag_N4,0.51,"vbis[2,0]",2001,-0.010578373604130623,-0.001395907328816233
Cimag_N4,0.51,"currents_at_center[0,0]",1,0.16105617507967024,-1.2638406301389486e-06
Cimag_N4,0.51,"currents_at_center[1,0]",1001,0.00032099266948875597,-0.0003570826455267451
Cimag_N4,0.51,"currents_at_center[2,0]",2001,8.375443972897402e-05,-0.0006347024162478372
Cimag_N4,0.51,zin,1,76.99174915518688,42.92927197544196
Cimag_N4,0.51,zin,2,76.60742970985201,31.529999934798674
Cimag_N4,0.51,zin,3,81.21093141128236,37.080891173527824
Cimag_N4,0.51,impedance_loads,1,0.0,-42.92805002448453
Cimag_N4,0.51,impedance_loads,2,76.99154643422992,-42.92819992707118
Cimag_N4,0.51,impedance_loads,3,0.0,16.66666666666667
Cimag_N4,0.51,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.51,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.51,"impedance_matrix[0,2]",3,-0.18190363338597199,0.29350769405003985
Cimag_N4,0.51,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.51,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.51,"impedance_matrix[1,2]",1003,-15.177221296156585,-29.667971108199747
Cimag_N4,0.51,"impedance_matrix[2,0]",2001,-0.18190363326192213,0.2935076940394257
Cimag_N4,0.51,"impedance_matrix[2,1]",2002,-15.177221296157235,-29.66797110820065
Cimag_N4,0.51,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.51,ZL_reflector,999,0.0,16.66666666666667
Cimag_N4,0.52,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.52,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.52,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.52,"Vl[0,0]",1,-5.47136872261234e-05,-6.91382329816698
Cimag_N4,0.52,"Vl[1,0]",1001,0.00874588233443287,-0.04181322967414761
Cimag_N4,0.52,"Vl[2,0]",2001,0.010759944070884715,0.0012935914170422778
Cimag_N4,0.52,"Vin[0,0]",1,12.40005126455935,6.913922761261158
Cimag_N4,0.52,"Vin[1,0]",1001,0.035637109466215997,-0.01742297507176718
Cimag_N4,0.52,"Vin[2,0]",2001,0.030009983939189282,-0.04905798890748507
Cimag_N4,0.52,"vin_Oc[0,0]",1,3.449127876561425e-06,-9.946309417774302e-05
Cimag_N4,0.52,"vin_Oc[1,0]",1001,-0.04438299180064886,0.05923620474591479
Cimag_N4,0.52,"vin_Oc[2,0]",2001,-0.040769928010073994,0.04776439749044279
Cimag_N4,0.52,"V[0,0]",1,12.400054713687226,6.91382329816698
Cimag_N4,0.52,"V[1,0]",1001,-0.00874588233443287,0.04181322967414761
Cimag_N4,0.52,"V[2,0]",2001,-0.010759944070884715,-0.0012935914170422778
Cimag_N4,0.52,"vbis[0,0]",1,12.400054713687226,6.91382329816698
Cimag_N4,0.52,"vbis[1,0]",1001,-0.008745882334432867,0.041813229674147606
Cimag_N4,0.52,"vbis[2,0]",2001,-0.010759944070884712,-0.0012935914170422794
Cimag_N4,0.52,"currents_at_center[0,0]",1,0.1610560762537287,-1.274543968219358e-06
Cimag_N4,0.52,"currents_at_center[1,0]",1001,0.0003176522253448764,-0.000365975133103964
Cimag_N4,0.52,"currents_at_center[2,0]",2001,7.761548502253665e-05,-0.0006455966442530828
Cimag_N4,0.52,zin,1,76.99179588712576,42.929276879922355
Cimag_N4,0.52,zin,2,75.35567796288072,31.969960826850347
Cimag_N4,0.52,zin,3,80.41478066381734,36.816411526557744
Cimag_N4,0.52,impedance_loads,1,0.0,-42.928050024482786
Cimag_N4,0.52,impedance_loads,2,76.9915463525687,-42.928199968003824
Cimag_N4,0.52,impedance_loads,3,0.0,16.66666666666667
Cimag_N4,0.52,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.52,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.52,"impedance_matrix[0,2]",3,-0.18173932324529996,0.293608839219893
Cimag_N4,0.52,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.52,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.52,"impedance_matrix[1,2]",1003,-16.607909591238577,-28.33838332013798
Cimag_N4,0.52,"impedance_matrix[2,0]",2001,-0.1817393232173193,0.2936088392010285
Cimag_N4,0.52,"impedance_matrix[2,1]",2002,-16.607909591238528,-28.338383320137883
Cimag_N4,0.52,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.52,ZL_reflector,999,0.0,16.66666666666667
Cimag_N4,0.53,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.53,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.53,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.53,"Vl[0,0]",1,-5.481996466976867e-05,-6.913818974867495
Cimag_N4,0.53,"Vl[1,0]",1001,0.008053107162521542,-0.04230919534436239
Cimag_N4,0.53,"Vl[2,0]",2001,0.010933591629910158,0.001175130214657186
Cimag_N4,0.53,"Vin[0,0]",1,12.400051281910722,6.913918408272061
Cimag_N4,0.53,"Vin[1,0]",1001,0.03545138757009191,-0.017601827971070873
Cimag_N4,0.53,"Vin[2,0]",2001,0.029654441490076476,-0.049645530994895014
Cimag_N4,0.53,"vin_Oc[0,0]",1,3.5380539483118473e-06,-9.943340456608496e-05
Cimag_N4,0.53,"vin_Oc[1,0]",1001,-0.043504494732613454,0.05991102331543326
Cimag_N4,0.53,"vin_Oc[2,0]",2001,-0.040588033119986634,0.04847040078023783
Cimag_N4,0.53,"V[0,0]",1,12.40005481996467,6.913818974867495
Cimag_N4,0.53,"V[1,0]",1001,-0.008053107162521542,0.04230919534436239
Cimag_N4,0.53,"V[2,0]",2001,-0.010933591629910158,-0.001175130214657186
Cimag_N4,0.53,"vbis[0,0]",1,12.40005481996467,6.913818974867495
Cimag_N4,0.53,"vbis[1,0]",1001,-0.008053107162521542,0.04230919534436238
Cimag_N4,0.53,"vbis[2,0]",2001,-0.010933591629910158,-0.0011751302146571843
Cimag_N4,0.53,"currents_at_center[0,0]",1,0.1610559755433731,-1.277019679172617e-06
Cimag_N4,0.53,"currents_at_center[1,0]",1001,0.0003135280638684634,-0.0003747164630733954
Cimag_N4,0.53,"currents_at_center[2,0]",2001,7.050781287943115e-05,-0.0006560154977946093
Cimag_N4,0.53,zin,1,76.99184347890701,42.92927788021963
Cimag_N4,0.53,zin,2,74.19266421057907,32.53101053240459
Cimag_N4,0.53,zin,3,79.61613454156777,36.646820165768276
Cimag_N4,0.53,impedance_loads,1,0.0,-42.92805002448092
Cimag_N4,0.53,impedance_loads,2,76.99154627802083,-42.92820001643428
Cimag_N4,0.53,impedance_loads,3,0.0,16.66666666666667
Cimag_N4,0.53,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.53,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.53,"impedance_matrix[0,2]",3,-0.18157176498526584,0.2937118535303959
Cimag_N4,0.53,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.53,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.53,"impedance_matrix[1,2]",1003,-17.94728720766069,-26.951120987934615
Cimag_N4,0.53,"impedance_matrix[2,0]",2001,-0.18157176489666427,0.2937118535237041
Cimag_N4,0.53,"impedance_matrix[2,1]",2002,-17.94728720766109,-26.951120987935056
Cimag_N4,0.53,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.53,ZL_reflector,999,0.0,16.66666666666667
Cimag_N4,0.54,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.54,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.54,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.54,"Vl[0,0]",1,-5.455593762911433e-05,-6.913814608819871
Cimag_N4,0.54,"Vl[1,0]",1001,0.0073102631289730605,-0.04275231661061313
Cimag_N4,0.54,"Vl[2,0]",2001,0.011097365211866536,0.0010411176660989987
Cimag_N4,0.54,"Vin[0,0]",1,12.400050922448532,6.913914018512074
Cimag_N4,0.54,"Vin[1,0]",1001,0.03529126143553956,-0.017777568944906546
Cimag_N4,0.54,"Vin[2,0]",2001,0.029273490121120294,-0.05020067782227826
Cimag_N4,0.54,"vin_Oc[0,0]",1,3.6334890974492787e-06,-9.940969220245677e-05
Cimag_N4,0.54,"vin_Oc[1,0]",1001,-0.04260152456451262,0.06052988555551968
Cimag_N4,0.54,"vin_Oc[2,0]",2001,-0.04037085533298683,0.04915956015617926
Cimag_N4,0.54,"V[0,0]",1,12.40005455593763,6.913814608819871
Cimag_N4,0.54,"V[1,0]",1001,-0.0073102631289730605,0.04275231661061313
Cimag_N4,0.54,"V[2,0]",2001,-0.011097365211866536,-0.0010411176660989987
Cimag_N4,0.54,"vbis[0,0]",1,12.40005455593763,6.913814608819871
Cimag_N4,0.54,"vbis[1,0]",1001,-0.007310263128973059,0.04275231661061313
Cimag_N4,0.54,"vbis[2,0]",2001,-0.011097365211866536,-0.0010411176660989965
Cimag_N4,0.54,"currents_at_center[0,0]",1,0.161055873837209,-1.2708692241554148e-06
Cimag_N4,0.54,"currents_at_center[1,0]",1001,0.0003086158743583471,-0.0003832108077168924
Cimag_N4,0.54,"currents_at_center[2,0]",2001,6.24670599659399e-05,-0.000665841912711992
Cimag_N4,0.54,zin,1,76.99189150647165,42.92927479395131
Cimag_N4,0.54,zin,2,73.12853481074218,33.20009370345509
Cimag_N4,0.54,zin,3,78.8251189787539,36.569516310374475
Cimag_N4,0.54,impedance_loads,1,0.0,-42.9280500244789
Cimag_N4,0.54,impedance_loads,2,76.99154621116577,-42.92820007138277
Cimag_N4,0.54,impedance_loads,3,0.0,16.66666666666667
Cimag_N4,0.54,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.54,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.54,"impedance_matrix[0,2]",3,-0.18140095536757445,0.2938167314981269
Cimag_N4,0.54,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.54,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.54,"impedance_matrix[1,2]",1003,-19.193402302834073,-25.511485288276738
Cimag_N4,0.54,"impedance_matrix[2,0]",2001,-0.18140095529769282,0.293816731487266
Cimag_N4,0.54,"impedance_matrix[2,1]",2002,-19.193402302834755,-25.511485288278138
Cimag_N4,0.54,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.54,ZL_reflector,999,0.0,16.66666666666667
Cimag_N4,0.55,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.55,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.55,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.55,"Vl[0,0]",1,-0.00010812262613886933,-6.9138403927257235
Cimag_N4,0.55,"Vl[1,0]",1001,0.011534321370681692,-0.04226071469397804
Cimag_N4,0.55,"Vl[2,0]",2001,-0.012036001965926673,-0.005496549457650387
Cimag_N4,0.55,"Vin[0,0]",1,12.400102696800744,6.913936692267926
Cimag_N4,0.55,"Vin[1,0]",1001,0.03705796443415271,-0.015880838997905208
Cimag_N4,0.55,"Vin[2,0]",2001,0.052158052676800196,-0.04430141908803173
Cimag_N4,0.55,"vin_Oc[0,0]",1,5.4258253954956e-06,-9.629954220269354e-05
Cimag_N4,0.55,"vin_Oc[1,0]",1001,-0.048592285804834406,0.058141553691883244
Cimag_N4,0.55,"vin_Oc[2,0]",2001,-0.04012205071087352,0.049797968545682116
Cimag_N4,0.55,"V[0,0]",1,12.40010812262614,6.9138403927257235
Cimag_N4,0.55,"V[1,0]",1001,-0.011534321370681692,0.04226071469397804
Cimag_N4,0.55,"V[2,0]",2001,0.012036001965926673,0.005496549457650387
Cimag_N4,0.55,"vbis[0,0]",1,12.40010812262614,6.9138403927257235
Cimag_N4,0.55,"vbis[1,0]",1001,-0.011534321370681694,0.04226071469397803
Cimag_N4,0.55,"vbis[2,0]",2001,0.012036001965926676,0.005496549457650386
Cimag_N4,0.55,"currents_at_center[0,0]",1,0.16105647446794308,-2.518694095753706e-06
Cimag_N4,0.55,"currents_at_center[1,0]",1001,0.00034775261919711556,-0.00035500417937559735
Cimag_N4,0.55,"currents_at_center[2,0]",2001,0.0003297929674590233,-0.0007221601179556005
Cimag_N4,0.55,zin,1,76.99159323212507,42.92985198751151
Cimag_N4,0.55,zin,2,75.01125504965921,30.908379841246198
Cimag_N4,0.55,zin,3,78.05131585949277,36.580914604094374
Cimag_N4,0.55,impedance_loads,1,0.0,-42.928050024476754
Cimag_N4,0.55,impedance_loads,2,76.9915461524651,-42.928200131835446
Cimag_N4,0.55,impedance_loads,3,0.0,-16.666666666666664
Cimag_N4,0.55,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.55,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.55,"impedance_matrix[0,2]",3,-0.18122689103258677,0.29392346747614767
Cimag_N4,0.55,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.55,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.55,"impedance_matrix[1,2]",1003,-20.344584223187802,-24.024842040220467
Cimag_N4,0.55,"impedance_matrix[2,0]",2001,-0.1812268909807503,0.2939234674837827
Cimag_N4,0.55,"impedance_matrix[2,1]",2002,-20.344584223187336,-24.024842040219248
Cimag_N4,0.55,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.55,ZL_reflector,999,0.0,-16.666666666666664
Cimag_N4,0.56,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.56,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.56,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.56,"Vl[0,0]",1,-0.00010932066441520993,-6.913835247738204
Cimag_N4,0.56,"Vl[1,0]",1001,0.010791461598450175,-0.0429587322200044
Cimag_N4,0.56,"Vl[2,0]",2001,-0.012277725768908962,-0.005411819937106661
Cimag_N4,0.56,"Vin[0,0]",1,12.400103706766124,6.9139314537584475
Cimag_N4,0.56,"Vin[1,0]",1001,0.036924662169560536,-0.01613063797553214
Cimag_N4,0.56,"Vin[2,0]",2001,0.05211947230592641,-0.045037593910186795
Cimag_N4,0.56,"vin_Oc[0,0]",1,5.6138982911756446e-06,-9.620602024362768e-05
Cimag_N4,0.56,"vin_Oc[1,0]",1001,-0.04771612376801071,0.05908937019553655
Cimag_N4,0.56,"vin_Oc[2,0]",2001,-0.03984174653701745,0.050449413847293456
Cimag_N4,0.56,"V[0,0]",1,12.400109320664416,6.913835247738204
Cimag_N4,0.56,"V[1,0]",1001,-0.010791461598450175,0.0429587322200044
Cimag_N4,0.56,"V[2,0]",2001,0.012277725768908962,0.005411819937106661
Cimag_N4,0.56,"vbis[0,0]",1,12.400109320664416,6.913835247738204
Cimag_N4,0.56,"vbis[1,0]",1001,-0.010791461598450174,0.0429587322200044
Cimag_N4,0.56,"vbis[2,0]",2001,0.01227772576890896,0.005411819937106661
Cimag_N4,0.56,"currents_at_center[0,0]",1,0.1610563546165369,-2.5466021483128877e-06
Cimag_N4,0.56,"currents_at_center[1,0]",1001,0.0003442484452870955,-0.0003660241607028773
Cimag_N4,0.56,"currents_at_center[2,0]",2001,0.0003247091962263997,-0.0007366635461345378
Cimag_N4,0.56,zin,1,76.99164935779021,42.92986475026163
Cimag_N4,0.56,zin,2,73.73023906818892,31.536557525394773
Cimag_N4,0.56,zin,3,77.30367402306305,36.67652429704403
Cimag_N4,0.56,impedance_loads,1,0.0,-42.92805002447452
Cimag_N4,0.56,impedance_loads,2,76.99154610226216,-42.92820019675766
Cimag_N4,0.56,impedance_loads,3,0.0,-16.666666666666664
Cimag_N4,0.56,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.56,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.56,"impedance_matrix[0,2]",3,-0.181049568616836,0.2940320557879525
Cimag_N4,0.56,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.56,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.56,"impedance_matrix[1,2]",1003,-21.399446252138265,-22.49660652408456
Cimag_N4,0.56,"impedance_matrix[2,0]",2001,-0.18104956838848674,0.2940320557626266
Cimag_N4,0.56,"impedance_matrix[2,1]",2002,-21.399446252138357,-22.49660652408423
Cimag_N4,0.56,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.56,ZL_reflector,999,0.0,-16.666666666666664
Cimag_N4,0.5700000000000001,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.5700000000000001,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.5700000000000001,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.5700000000000001,"Vl[0,0]",1,-0.00011007205961367713,-6.913829944472939
