scenario,d(lam),param,antID,Re,Im
REFLECT_ALL,1.76,"V[0,0]",1,12.400066912821046,6.913799177381169
REFLECT_ALL,1.76,"V[1,0]",1001,0.0003334121131964219,0.03695658989650388
REFLECT_ALL,1.76,"V[2,0]",2001,0.03192660907001126,0.012934291384449268
REFLECT_ALL,1.76,"vbis[0,0]",1,12.400066912821046,6.913799177381169
REFLECT_ALL,1.76,"vbis[1,0]",1001,0.00033341211319642267,0.03695658989650388
REFLECT_ALL,1.76,"vbis[2,0]",2001,0.03192660907001126,0.012934291384449272
REFLECT_ALL,1.76,"currents_at_center[0,0]",1,0.1610555143653065,-1.5587202541696418e-06
REFLECT_ALL,1.76,"currents_at_center[1,0]",1001,0.00020086278110111405,-0.0003680132868703023
REFLECT_ALL,1.76,"currents_at_center[2,0]",2001,0.0002969096110843535,-0.0007328825987031728
REFLECT_ALL,1.76,zin,1,76.99203013228325,42.92939619530226
REFLECT_ALL,1.76,zin,2,75.51234114222311,43.58636111563248
REFLECT_ALL,1.76,zin,3,76.25485719895674,43.26338949286887
REFLECT_ALL,1.76,impedance_loads,1,0.0,-42.9280500244113
REFLECT_ALL,1.76,impedance_loads,2,76.99154652860736,-42.928200784707016
REFLECT_ALL,1.76,impedance_loads,3,0.0,-43.56306061367131
REFLECT_ALL,1.76,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.76,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.76,"impedance_matrix[0,2]",3,-0.13470397522105992,0.3177888219718458
REFLECT_ALL,1.76,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.76,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.76,"impedance_matrix[1,2]",1003,-10.910494169155346,2.361966332058173
REFLECT_ALL,1.76,"impedance_matrix[2,0]",2001,-0.13470397519134258,0.31778882197528935
REFLECT_ALL,1.76,"impedance_matrix[2,1]",2002,-10.910494169157825,2.3619663320607196
REFLECT_ALL,1.76,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.76,ZL_reflector,999,0.0,-43.56306061367131
REFLECT_ALL,1.77,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.77,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.77,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.77,"Vl[0,0]",1,-6.526356413985284e-05,-6.913797989785218
REFLECT_ALL,1.77,"Vl[1,0]",1001,-0.0006445988219143305,-0.036798536577076546
REFLECT_ALL,1.77,"Vl[2,0]",2001,-0.03201665377656326,-0.012740561351641205
REFLECT_ALL,1.77,"Vin[0,0]",1,12.400056221686727,6.9138948859032405
REFLECT_ALL,1.77,"Vin[1,0]",1001,0.030998766723897377,-0.01922509681698898
REFLECT_ALL,1.77,"Vin[2,0]",2001,0.05408724047216906,-0.04333512456882121
REFLECT_ALL,1.77,"vin_Oc[0,0]",1,9.041877413265385e-06,-9.689611802254916e-05
REFLECT_ALL,1.77,"vin_Oc[1,0]",1001,-0.030354167901983045,0.056023633394065527
REFLECT_ALL,1.77,"vin_Oc[2,0]",2001,-0.022070586695605805,0.056075685920462415
REFLECT_ALL,1.77,"V[0,0]",1,12.40006526356414,6.913797989785218
REFLECT_ALL,1.77,"V[1,0]",1001,0.0006445988219143305,0.036798536577076546
REFLECT_ALL,1.77,"V[2,0]",2001,0.03201665377656326,0.012740561351641205
REFLECT_ALL,1.77,"vbis[0,0]",1,12.40006526356414,6.913797989785218
REFLECT_ALL,1.77,"vbis[1,0]",1001,0.0006445988219143314,0.036798536577076546
REFLECT_ALL,1.77,"vbis[2,0]",2001,0.03201665377656326,0.012740561351641207
REFLECT_ALL,1.77,"currents_at_center[0,0]",1,0.16105548670051012,-1.520301157465622e-06
REFLECT_ALL,1.77,"currents_at_center[1,0]",1001,0.00019690633331907324,-0.0003681664187595437
REFLECT_ALL,1.77,"currents_at_center[2,0]",2001,0.0002919839900498639,-0.0007337471293226616
REFLECT_ALL,1.77,zin,1,76.99204299175071,42.92937843124979
REFLECT_ALL,1.77,zin,2,75.61951121833106,43.75414275096133
REFLECT_ALL,1.77,zin,3,76.30952099274366,43.34747051518255
REFLECT_ALL,1.77,impedance_loads,1,0.0,-42.928050024410126
REFLECT_ALL,1.77,impedance_loads,2,76.99154653928889,-42.928200786973036
REFLECT_ALL,1.77,impedance_loads,3,0.0,-43.63445183917591
REFLECT_ALL,1.77,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.77,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.77,"impedance_matrix[0,2]",3,-0.13409471642534346,0.3180444157517497
REFLECT_ALL,1.77,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.77,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.77,"impedance_matrix[1,2]",1003,-10.684241728231791,3.0179917153114624
REFLECT_ALL,1.77,"impedance_matrix[2,0]",2001,-0.13409471635502404,0.31804441576065234
REFLECT_ALL,1.77,"impedance_matrix[2,1]",2002,-10.684241728229717,3.017991715308803
REFLECT_ALL,1.77,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.77,ZL_reflector,999,0.0,-43.63445183917591
REFLECT_ALL,1.78,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.78,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.78,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.78,"Vl[0,0]",1,-6.35433418848754e-05,-6.913796897422952
REFLECT_ALL,1.78,"Vl[1,0]",1001,-0.0009415796681090956,-0.0366193499268656
REFLECT_ALL,1.78,"Vl[2,0]",2001,-0.032085315370047336,-0.012538079362392169
REFLECT_ALL,1.78,"Vin[0,0]",1,12.400054450104852,6.913893895865502
REFLECT_ALL,1.78,"Vin[1,0]",1001,0.030775677108698378,-0.019403912469369924
REFLECT_ALL,1.78,"Vin[2,0]",2001,0.0538026950455277,-0.04362253407295962
REFLECT_ALL,1.78,"vin_Oc[0,0]",1,9.093237033264343e-06,-9.699844255006695e-05
REFLECT_ALL,1.78,"vin_Oc[1,0]",1001,-0.02983409744058928,0.05602326239623552
REFLECT_ALL,1.78,"vin_Oc[2,0]",2001,-0.02171737967548036,0.056160613435351794
REFLECT_ALL,1.78,"V[0,0]",1,12.400063543341885,6.913796897422952
REFLECT_ALL,1.78,"V[1,0]",1001,0.0009415796681090956,0.0366193499268656
REFLECT_ALL,1.78,"V[2,0]",2001,0.032085315370047336,0.012538079362392169
REFLECT_ALL,1.78,"vbis[0,0]",1,12.400063543341885,6.913796897422952
REFLECT_ALL,1.78,"vbis[1,0]",1001,0.0009415796681090972,0.036619349926865594
REFLECT_ALL,1.78,"vbis[2,0]",2001,0.032085315370047336,0.012538079362392172
REFLECT_ALL,1.78,"currents_at_center[0,0]",1,0.16105546125416245,-1.480228937693291e-06
REFLECT_ALL,1.78,"currents_at_center[1,0]",1001,0.00019297388846454492,-0.0003680316783559952
REFLECT_ALL,1.78,"currents_at_center[2,0]",2001,0.0002869552837184893,-0.0007343270455621444
REFLECT_ALL,1.78,zin,1,76.99205483790175,42.929359910509426
REFLECT_ALL,1.78,zin,2,75.74521695204854,43.906079316467576
REFLECT_ALL,1.78,zin,3,76.37344985412123,43.42333605548784
REFLECT_ALL,1.78,impedance_loads,1,0.0,-42.928050024409
REFLECT_ALL,1.78,impedance_loads,2,76.99154655005127,-42.928200787893246
REFLECT_ALL,1.78,impedance_loads,3,0.0,-43.693495376416756
REFLECT_ALL,1.78,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.78,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.78,"impedance_matrix[0,2]",3,-0.133481519874483,0.31830027830110863
REFLECT_ALL,1.78,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.78,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.78,"impedance_matrix[1,2]",1003,-10.419436600101601,3.655399805510266
REFLECT_ALL,1.78,"impedance_matrix[2,0]",2001,-0.13348151972042033,0.3183002783384109
REFLECT_ALL,1.78,"impedance_matrix[2,1]",2002,-10.419436600104149,3.65539980551184
REFLECT_ALL,1.78,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.78,ZL_reflector,999,0.0,-43.693495376416756
REFLECT_ALL,1.79,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.79,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.79,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.79,"Vl[0,0]",1,-6.17614805994609e-05,-6.913795902191346
REFLECT_ALL,1.79,"Vl[1,0]",1001,-0.0012228437256346571,-0.03642042892345915
REFLECT_ALL,1.79,"Vl[2,0]",2001,-0.03213246244678238,-0.012327839573705469
REFLECT_ALL,1.79,"Vin[0,0]",1,12.400052624762655,6.913893007716364
REFLECT_ALL,1.79,"Vin[1,0]",1001,0.0305391948867336,-0.01956978786268776
REFLECT_ALL,1.79,"Vin[2,0]",2001,0.05349502414496852,-0.04390176141410887
REFLECT_ALL,1.79,"vin_Oc[0,0]",1,9.136717945242226e-06,-9.710552501829284e-05
REFLECT_ALL,1.79,"vin_Oc[1,0]",1001,-0.02931635116109894,0.05599021678614691
REFLECT_ALL,1.79,"vin_Oc[2,0]",2001,-0.021362561698186136,0.056229600987814335
REFLECT_ALL,1.79,"V[0,0]",1,12.4000617614806,6.913795902191346
REFLECT_ALL,1.79,"V[1,0]",1001,0.0012228437256346571,0.03642042892345915
REFLECT_ALL,1.79,"V[2,0]",2001,0.03213246244678238,0.012327839573705469
REFLECT_ALL,1.79,"vbis[0,0]",1,12.4000617614806,6.913795902191346
REFLECT_ALL,1.79,"vbis[1,0]",1001,0.0012228437256346578,0.03642042892345915
REFLECT_ALL,1.79,"vbis[2,0]",2001,0.03213246244678238,0.012327839573705465
REFLECT_ALL,1.79,"currents_at_center[0,0]",1,0.16105543807045322,-1.4387208495225088e-06
REFLECT_ALL,1.79,"currents_at_center[1,0]",1001,0.00018908814565417252,-0.00036761457984168676
REFLECT_ALL,1.79,"currents_at_center[2,0]",2001,0.00028184647229753055,-0.0007346316548582678
REFLECT_ALL,1.79,zin,1,76.99206565133645,42.929340732859664
REFLECT_ALL,1.79,zin,2,75.8872628526803,44.04018219876278
REFLECT_ALL,1.79,zin,3,76.44547618602773,43.490007744079115
REFLECT_ALL,1.79,impedance_loads,1,0.0,-42.92805002440791
REFLECT_ALL,1.79,impedance_loads,2,76.99154656072926,-42.928200787482204
REFLECT_ALL,1.79,impedance_loads,3,0.0,-43.73955605409038
REFLECT_ALL,1.79,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.79,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.79,"impedance_matrix[0,2]",3,-0.1328643797471097,0.31855638877738707
REFLECT_ALL,1.79,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.79,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.79,"impedance_matrix[1,2]",1003,-10.117482867185453,4.271976595555079
REFLECT_ALL,1.79,"impedance_matrix[2,0]",2001,-0.13286437963431222,0.31855638877504494
REFLECT_ALL,1.79,"impedance_matrix[2,1]",2002,-10.117482867188334,4.271976595557236
REFLECT_ALL,1.79,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.79,ZL_reflector,999,0.0,-43.73955605409038
REFLECT_ALL,1.8,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.8,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.8,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.8,"Vl[0,0]",1,-5.992762024274622e-05,-6.913795005229211
REFLECT_ALL,1.8,"Vl[1,0]",1001,-0.0014870336948941817,-0.036203289832110866
REFLECT_ALL,1.8,"Vl[2,0]",2001,-0.03215822071071971,-0.012110939734542947
REFLECT_ALL,1.8,"Vin[0,0]",1,12.400050755482914,6.913892221892626
REFLECT_ALL,1.8,"Vin[1,0]",1001,0.030289979941158434,-0.019721396856429308
REFLECT_ALL,1.8,"Vin[2,0]",2001,0.05316535375105927,-0.04417175850941496
REFLECT_ALL,1.8,"vin_Oc[0,0]",1,9.172137329301325e-06,-9.721666341455659e-05
REFLECT_ALL,1.8,"vin_Oc[1,0]",1001,-0.02880294624626425,0.05592468668854017
REFLECT_ALL,1.8,"vin_Oc[2,0]",2001,-0.021007133040339562,0.05628269824395791
REFLECT_ALL,1.8,"V[0,0]",1,12.400059927620243,6.913795005229211
REFLECT_ALL,1.8,"V[1,0]",1001,0.0014870336948941817,0.036203289832110866
REFLECT_ALL,1.8,"V[2,0]",2001,0.03215822071071971,0.012110939734542947
REFLECT_ALL,1.8,"vbis[0,0]",1,12.400059927620243,6.913795005229211
REFLECT_ALL,1.8,"vbis[1,0]",1001,0.0014870336948941826,0.036203289832110866
REFLECT_ALL,1.8,"vbis[2,0]",2001,0.03215822071071971,0.012110939734542948
REFLECT_ALL,1.8,"currents_at_center[0,0]",1,0.1610554171759107,-1.3960014537970908e-06
REFLECT_ALL,1.8,"currents_at_center[1,0]",1001,0.00018527092980449123,-0.00036692264821028725
REFLECT_ALL,1.8,"currents_at_center[2,0]",2001,0.000276681034540217,-0.0007346721204331338
REFLECT_ALL,1.8,zin,1,76.99207542050358,42.92932100129309
REFLECT_ALL,1.8,zin,2,76.04324353262324,44.15474919726073
REFLECT_ALL,1.8,zin,3,76.52433463998737,43.54666630946097
REFLECT_ALL,1.8,impedance_loads,1,0.0,-42.928050024406865
REFLECT_ALL,1.8,impedance_loads,2,76.99154657116242,-42.92820078577427
REFLECT_ALL,1.8,impedance_loads,3,0.0,-43.77220778673415
REFLECT_ALL,1.8,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.8,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.8,"impedance_matrix[0,2]",3,-0.13224329001461593,0.31881272605696986
REFLECT_ALL,1.8,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.8,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.8,"impedance_matrix[1,2]",1003,-9.779908914274689,4.865607910976335
REFLECT_ALL,1.8,"impedance_matrix[2,0]",2001,-0.1322432899344517,0.3188127260675051
REFLECT_ALL,1.8,"impedance_matrix[2,1]",2002,-9.779908914273015,4.865607910974659
REFLECT_ALL,1.8,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.8,ZL_reflector,999,0.0,-43.77220778673415
REFLECT_ALL,1.81,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.81,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.81,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.81,"Vl[0,0]",1,-5.805159423210933e-05,-6.913794206933514
REFLECT_ALL,1.81,"Vl[1,0]",1001,-0.001732955428273052,-0.035969546175144654
REFLECT_ALL,1.81,"Vl[2,0]",2001,-0.03216296540494568,-0.011888561157859794
REFLECT_ALL,1.81,"Vin[0,0]",1,12.400048852185314,6.913891538058569
REFLECT_ALL,1.81,"Vin[1,0]",1001,0.030028869294697506,-0.019857440866249437
REFLECT_ALL,1.81,"Vin[2,0]",2001,0.05281504878341692,-0.04443145716053748
REFLECT_ALL,1.81,"vin_Oc[0,0]",1,9.199408918190336e-06,-9.733112505472263e-05
REFLECT_ALL,1.81,"vin_Oc[1,0]",1001,-0.028295913866424452,0.05582698704139409
REFLECT_ALL,1.81,"vin_Oc[2,0]",2001,-0.020652083378471235,0.05632001831839727
REFLECT_ALL,1.81,"V[0,0]",1,12.400058051594232,6.913794206933514
REFLECT_ALL,1.81,"V[1,0]",1001,0.001732955428273052,0.035969546175144654
REFLECT_ALL,1.81,"V[2,0]",2001,0.03216296540494568,0.011888561157859794
REFLECT_ALL,1.81,"vbis[0,0]",1,12.400058051594232,6.913794206933514
REFLECT_ALL,1.81,"vbis[1,0]",1001,0.0017329554282730537,0.035969546175144654
REFLECT_ALL,1.81,"vbis[2,0]",2001,0.03216296540494568,0.011888561157859794
REFLECT_ALL,1.81,"currents_at_center[0,0]",1,0.16105539857978218,-1.3522998179303575e-06
REFLECT_ALL,1.81,"currents_at_center[1,0]",1001,0.00018154298659371466,-0.0003659652734241548
REFLECT_ALL,1.81,"currents_at_center[2,0]",2001,0.0002714826602814985,-0.0007344612434368262
REFLECT_ALL,1.81,zin,1,76.99208414151379,42.9293008207666
REFLECT_ALL,1.81,zin,2,76.21057872616375,44.24838748004968
REFLECT_ALL,1.81,zin,3,76.60868307128771,43.59266059123983
REFLECT_ALL,1.81,impedance_loads,1,0.0,-42.92805002440586
REFLECT_ALL,1.81,impedance_loads,2,76.99154658119723,-42.92820078282263
REFLECT_ALL,1.81,impedance_loads,3,0.0,-43.79123567425126
REFLECT_ALL,1.81,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.81,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.81,"impedance_matrix[0,2]",3,-0.13161824493242236,0.3190692689819994
REFLECT_ALL,1.81,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.81,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.81,"impedance_matrix[1,2]",1003,-9.408360630391025,5.434286239453397
REFLECT_ALL,1.81,"impedance_matrix[2,0]",2001,-0.1316182449299521,0.31906926898694843
REFLECT_ALL,1.81,"impedance_matrix[2,1]",2002,-9.408360630391455,5.434286239453315
REFLECT_ALL,1.81,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.81,ZL_reflector,999,0.0,-43.79123567425126
REFLECT_ALL,1.82,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.82,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.82,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.82,"Vl[0,0]",1,-5.614331160360241e-05,-6.9137935069867495
REFLECT_ALL,1.82,"Vl[1,0]",1001,-0.0019595844743753757,-0.03572088807166211
REFLECT_ALL,1.82,"Vl[2,0]",2001,-0.032147309421363075,-0.01166194775463655
REFLECT_ALL,1.82,"Vin[0,0]",1,12.40004692477081,6.913890955145692
REFLECT_ALL,1.82,"Vin[1,0]",1001,0.029756874595563244,-0.01997667634491935
REFLECT_ALL,1.82,"Vin[2,0]",2001,0.052445696972180496,-0.04467978876070117
REFLECT_ALL,1.82,"vin_Oc[0,0]",1,9.218540793238687e-06,-9.744815894219272e-05
REFLECT_ALL,1.82,"vin_Oc[1,0]",1001,-0.027797290121187868,0.05569756441658146
REFLECT_ALL,1.82,"vin_Oc[2,0]",2001,-0.02029838755081742,0.05634173651533772
REFLECT_ALL,1.82,"V[0,0]",1,12.400056143311604,6.9137935069867495
REFLECT_ALL,1.82,"V[1,0]",1001,0.0019595844743753757,0.03572088807166211
REFLECT_ALL,1.82,"V[2,0]",2001,0.032147309421363075,0.01166194775463655
REFLECT_ALL,1.82,"vbis[0,0]",1,12.400056143311604,6.9137935069867495
REFLECT_ALL,1.82,"vbis[1,0]",1001,0.001959584474375376,0.03572088807166211
REFLECT_ALL,1.82,"vbis[2,0]",2001,0.032147309421363075,0.011661947754636554
REFLECT_ALL,1.82,"currents_at_center[0,0]",1,0.16105538227467145,-1.3078467708569234e-06
REFLECT_ALL,1.82,"currents_at_center[1,0]",1001,0.00017792380348290125,-0.0003647535418626668
REFLECT_ALL,1.82,"currents_at_center[2,0]",2001,0.0002662749724207824,-0.0007340132291514101
REFLECT_ALL,1.82,zin,1,76.99209181784853,42.92928029696586
REFLECT_ALL,1.82,zin,2,76.38655123779151,44.32003259472247
REFLECT_ALL,1.82,zin,3,76.69712421751869,43.62751387114542
REFLECT_ALL,1.82,impedance_loads,1,0.0,-42.9280500244049
REFLECT_ALL,1.82,impedance_loads,2,76.99154659068942,-42.928200778698134
REFLECT_ALL,1.82,impedance_loads,3,0.0,-43.79663491695982
REFLECT_ALL,1.82,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.82,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.82,"impedance_matrix[0,2]",3,-0.13098923862045567,0.3193259962244139
REFLECT_ALL,1.82,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.82,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.82,"impedance_matrix[1,2]",1003,-9.004594242939394,5.976117112299296
REFLECT_ALL,1.82,"impedance_matrix[2,0]",2001,-0.13098923863233916,0.31932599622784547
REFLECT_ALL,1.82,"impedance_matrix[2,1]",2002,-9.004594242938797,5.976117112298694
REFLECT_ALL,1.82,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.82,ZL_reflector,999,0.0,-43.79663491695982
REFLECT_ALL,1.83,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.83,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.83,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.83,"Vl[0,0]",1,-5.4212643642994556e-05,-6.9137929043941355
REFLECT_ALL,1.83,"Vl[1,0]",1001,-0.0021660696609588303,-0.03545906144162299
REFLECT_ALL,1.83,"Vl[2,0]",2001,-0.032112087531124496,-0.011432384771117056
REFLECT_ALL,1.83,"Vin[0,0]",1,12.400044983011808,6.913890471403825
REFLECT_ALL,1.83,"Vin[1,0]",1001,0.029475175073393922,-0.02007794148160935
REFLECT_ALL,1.83,"Vin[2,0]",2001,0.05205908900800844,-0.04491570397920551
REFLECT_ALL,1.83,"vin_Oc[0,0]",1,9.229631835108115e-06,-9.75670096892145e-05
REFLECT_ALL,1.83,"vin_Oc[1,0]",1001,-0.027309105412435093,0.05553700292323234
REFLECT_ALL,1.83,"vin_Oc[2,0]",2001,-0.01994700147688394,0.056348088750322566
REFLECT_ALL,1.83,"V[0,0]",1,12.400054212643644,6.9137929043941355
REFLECT_ALL,1.83,"V[1,0]",1001,0.0021660696609588303,0.03545906144162299
REFLECT_ALL,1.83,"V[2,0]",2001,0.032112087531124496,0.011432384771117056
REFLECT_ALL,1.83,"vbis[0,0]",1,12.400054212643644,6.9137929043941355
REFLECT_ALL,1.83,"vbis[1,0]",1001,0.002166069660958829,0.03545906144162299
REFLECT_ALL,1.83,"vbis[2,0]",2001,0.032112087531124496,0.011432384771117056
REFLECT_ALL,1.83,"currents_at_center[0,0]",1,0.16105536823740513,-1.2628722621264048e-06
REFLECT_ALL,1.83,"currents_at_center[1,0]",1001,0.00017443145932886564,-0.0003633000500670609
REFLECT_ALL,1.83,"currents_at_center[2,0]",2001,0.0002610812641108106,-0.0007333434426598465
REFLECT_ALL,1.83,zin,1,76.99209845996806,42.929259535129226
REFLECT_ALL,1.83,zin,2,76.56834742596745,44.368963038973995
REFLECT_ALL,1.83,zin,3,76.78822776578644,43.65092748083122
REFLECT_ALL,1.83,impedance_loads,1,0.0,-42.92805002440401
REFLECT_ALL,1.83,impedance_loads,2,76.99154659950591,-42.92820077348794
REFLECT_ALL,1.83,impedance_loads,3,0.0,-43.78860662427624
REFLECT_ALL,1.83,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.83,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.83,"impedance_matrix[0,2]",3,-0.13035626527753044,0.31958288629115156
REFLECT_ALL,1.83,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.83,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.83,"impedance_matrix[1,2]",1003,-8.570468812957671,6.4893250184842115
REFLECT_ALL,1.83,"impedance_matrix[2,0]",2001,-0.1303562652478334,0.31958288628881515
REFLECT_ALL,1.83,"impedance_matrix[2,1]",2002,-8.570468812955635,6.489325018483164
REFLECT_ALL,1.83,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.83,ZL_reflector,999,0.0,-43.78860662427624
REFLECT_ALL,1.84,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.84,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.84,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.84,"Vl[0,0]",1,-5.226931823292151e-05,-6.913792397529402
REFLECT_ALL,1.84,"Vl[1,0]",1001,-0.002351733823270657,-0.035185847539864555
REFLECT_ALL,1.84,"Vl[2,0]",2001,-0.03205833725649376,-0.011201177830334875
REFLECT_ALL,1.84,"Vin[0,0]",1,12.400043036452399,6.913890084458257
REFLECT_ALL,1.84,"Vin[1,0]",1001,0.02918510621628963,-0.02016018134977068
REFLECT_ALL,1.84,"Vin[2,0]",2001,0.05165719551997576,-0.04513819184778371
REFLECT_ALL,1.84,"vin_Oc[0,0]",1,9.232865834695223e-06,-9.768692885447905e-05
REFLECT_ALL,1.84,"vin_Oc[1,0]",1001,-0.026833372393018973,0.05534602888963523
REFLECT_ALL,1.84,"vin_Oc[2,0]",2001,-0.019598858263481997,0.05633936967811859
REFLECT_ALL,1.84,"V[0,0]",1,12.400052269318234,6.913792397529402
REFLECT_ALL,1.84,"V[1,0]",1001,0.002351733823270657,0.035185847539864555
REFLECT_ALL,1.84,"V[2,0]",2001,0.03205833725649376,0.011201177830334875
REFLECT_ALL,1.84,"vbis[0,0]",1,12.400052269318234,6.913792397529402
REFLECT_ALL,1.84,"vbis[1,0]",1001,0.002351733823270658,0.03518584753986455
REFLECT_ALL,1.84,"vbis[2,0]",2001,0.03205833725649376,0.011201177830334877
REFLECT_ALL,1.84,"currents_at_center[0,0]",1,0.16105535643009977,-1.2176029007422458e-06
REFLECT_ALL,1.84,"currents_at_center[1,0]",1001,0.0001710825041036221,-0.00036161870598416053
REFLECT_ALL,1.84,"currents_at_center[2,0]",2001,0.00025592425590933933,-0.0007324681593608386
REFLECT_ALL,1.84,zin,1,76.99210408483788,42.92923863894144
REFLECT_ALL,1.84,zin,2,76.75309972088291,44.39480992730822
REFLECT_ALL,1.84,zin,3,76.88055247454443,43.662781685877825
REFLECT_ALL,1.84,impedance_loads,1,0.0,-42.92805002440315
REFLECT_ALL,1.84,impedance_loads,2,76.99154660752647,-42.92820076729376
