scenario,d(lam),param,antID,Re,Im
C2_discreteReflectOnly,1.86,"impedance_matrix[1,2]",1003,-7.1059053750192565,7.841350680112428
C2_discreteReflectOnly,1.86,"impedance_matrix[2,0]",2001,-0.12843348593362236,0.3203543167258503
C2_discreteReflectOnly,1.86,"impedance_matrix[2,1]",2002,-7.105905375017406,7.841350680111987
C2_discreteReflectOnly,1.86,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.86,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.87,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.87,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.87,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.87,"Vl[0,0]",1,-2.1160786743859734e-05,-6.913930270228653
C2_discreteReflectOnly,1.87,"Vl[1,0]",1001,0.0014100432408787648,-0.03428318750351802
C2_discreteReflectOnly,1.87,"Vl[2,0]",2001,-0.009412947842956647,-0.06727480798486532
C2_discreteReflectOnly,1.87,"Vin[0,0]",1,12.400019469836938,6.914020740476743
C2_discreteReflectOnly,1.87,"Vin[1,0]",1001,0.02993702281836176,-0.016577896795632832
C2_discreteReflectOnly,1.87,"Vin[2,0]",2001,0.028004957535968357,0.011045061108418356
C2_discreteReflectOnly,1.87,"vin_Oc[0,0]",1,1.6909498065127936e-06,-9.047024808950255e-05
C2_discreteReflectOnly,1.87,"vin_Oc[1,0]",1001,-0.03134706605924053,0.05086108429915085
C2_discreteReflectOnly,1.87,"vin_Oc[2,0]",2001,-0.01859200969301171,0.05622974687644697
C2_discreteReflectOnly,1.87,"V[0,0]",1,12.400021160786745,6.913930270228653
C2_discreteReflectOnly,1.87,"V[1,0]",1001,-0.0014100432408787648,0.03428318750351802
C2_discreteReflectOnly,1.87,"V[2,0]",2001,0.009412947842956647,0.06727480798486532
C2_discreteReflectOnly,1.87,"vbis[0,0]",1,12.400021160786745,6.913930270228653
C2_discreteReflectOnly,1.87,"vbis[1,0]",1001,-0.001410043240878768,0.03428318750351802
C2_discreteReflectOnly,1.87,"vbis[2,0]",2001,0.009412947842956647,0.06727480798486532
C2_discreteReflectOnly,1.87,"currents_at_center[0,0]",1,0.1610585681459716,-4.929361275863134e-07
C2_discreteReflectOnly,1.87,"currents_at_center[1,0]",1001,0.00020336801164206513,-0.0003318931206697394
C2_discreteReflectOnly,1.87,"currents_at_center[2,0]",2001,0.0003363740399243266,-4.706473921478323e-05
C2_discreteReflectOnly,1.87,zin,1,76.99061559654933,42.92884738467477
C2_discreteReflectOnly,1.87,zin,2,76.49792716256056,43.326572866454065
C2_discreteReflectOnly,1.87,zin,3,77.1507315733266,43.63041860616942
C2_discreteReflectOnly,1.87,impedance_loads,1,0.0,-42.92805002440092
C2_discreteReflectOnly,1.87,impedance_loads,2,76.99154662583567,-42.928200744004805
C2_discreteReflectOnly,1.87,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.87,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.87,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.87,"impedance_matrix[0,2]",3,-0.12778458741507684,0.3206116406209018
C2_discreteReflectOnly,1.87,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.87,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.87,"impedance_matrix[1,2]",1003,-6.570711948867686,8.22487016403966
C2_discreteReflectOnly,1.87,"impedance_matrix[2,0]",2001,-0.12778458727035988,0.3206116406417842
C2_discreteReflectOnly,1.87,"impedance_matrix[2,1]",2002,-6.570711948864864,8.224870164039071
C2_discreteReflectOnly,1.87,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.87,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.8800000000000001,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.8800000000000001,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.8800000000000001,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.8800000000000001,"Vl[0,0]",1,-2.08871482364661e-05,-6.9139294717125175
C2_discreteReflectOnly,1.8800000000000001,"Vl[1,0]",1001,0.001266266993459555,-0.03426432427449073
C2_discreteReflectOnly,1.8800000000000001,"Vl[2,0]",2001,-0.00973665413072325,-0.06701450804507712
C2_discreteReflectOnly,1.8800000000000001,"Vin[0,0]",1,12.400019101805762,6.914019986092033
C2_discreteReflectOnly,1.8800000000000001,"Vin[1,0]",1001,0.02987579289126857,-0.016698989324660563
C2_discreteReflectOnly,1.8800000000000001,"Vin[2,0]",2001,0.02800152051868035,0.010848586358258375
C2_discreteReflectOnly,1.8800000000000001,"vin_Oc[0,0]",1,1.785342474432081e-06,-9.051437951512753e-05
C2_discreteReflectOnly,1.8800000000000001,"vin_Oc[1,0]",1001,-0.031142059884728127,0.050963313599151294
C2_discreteReflectOnly,1.8800000000000001,"vin_Oc[2,0]",2001,-0.0182648663879571,0.05616592168681875
C2_discreteReflectOnly,1.8800000000000001,"V[0,0]",1,12.400020887148237,6.9139294717125175
C2_discreteReflectOnly,1.8800000000000001,"V[1,0]",1001,-0.001266266993459555,0.03426432427449073
C2_discreteReflectOnly,1.8800000000000001,"V[2,0]",2001,0.00973665413072325,0.06701450804507712
C2_discreteReflectOnly,1.8800000000000001,"vbis[0,0]",1,12.400020887148237,6.9139294717125175
C2_discreteReflectOnly,1.8800000000000001,"vbis[1,0]",1001,-0.0012662669934595562,0.034264324274490734
C2_discreteReflectOnly,1.8800000000000001,"vbis[2,0]",2001,0.009736654130723249,0.06701450804507712
C2_discreteReflectOnly,1.8800000000000001,"currents_at_center[0,0]",1,0.1610585495447066,-4.865617754497084e-07
C2_discreteReflectOnly,1.8800000000000001,"currents_at_center[1,0]",1001,0.00020183924559405157,-0.0003325005113418941
C2_discreteReflectOnly,1.8800000000000001,"currents_at_center[2,0]",2001,0.00033507254022538565,-4.868327065361625e-05
C2_discreteReflectOnly,1.8800000000000001,zin,1,76.99062390245183,42.92884461167638
C2_discreteReflectOnly,1.8800000000000001,zin,2,76.55559411235743,43.379992022913214
C2_discreteReflectOnly,1.8800000000000001,zin,3,77.23406006392153,43.59829963446569
C2_discreteReflectOnly,1.8800000000000001,impedance_loads,1,0.0,-42.928050024400285
C2_discreteReflectOnly,1.8800000000000001,impedance_loads,2,76.99154662977824,-42.928200735117755
C2_discreteReflectOnly,1.8800000000000001,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.8800000000000001,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.8800000000000001,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.8800000000000001,"impedance_matrix[0,2]",3,-0.12713169355589332,0.3208690179049788
C2_discreteReflectOnly,1.8800000000000001,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.8800000000000001,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.8800000000000001,"impedance_matrix[1,2]",1003,-6.015714728134784,8.572845699519819
C2_discreteReflectOnly,1.8800000000000001,"impedance_matrix[2,0]",2001,-0.12713169353827924,0.3208690179185982
C2_discreteReflectOnly,1.8800000000000001,"impedance_matrix[2,1]",2002,-6.015714728134132,8.572845699519293
C2_discreteReflectOnly,1.8800000000000001,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.8800000000000001,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.8900000000000001,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.8900000000000001,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.8900000000000001,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.8900000000000001,"Vl[0,0]",1,-2.057847749984859e-05,-6.913928702081554
C2_discreteReflectOnly,1.8900000000000001,"Vl[1,0]",1001,0.0011257287405821547,-0.034235752899329015
C2_discreteReflectOnly,1.8900000000000001,"Vl[2,0]",2001,-0.010042011175798664,-0.06674275955006981
C2_discreteReflectOnly,1.8900000000000001,"Vin[0,0]",1,12.400018702626065,6.914019265136354
C2_discreteReflectOnly,1.8900000000000001,"Vin[1,0]",1001,0.02980628354454561,-0.016815950341027217
C2_discreteReflectOnly,1.8900000000000001,"Vin[2,0]",2001,0.027987050611279346,0.010653584699106232
C2_discreteReflectOnly,1.8900000000000001,"vin_Oc[0,0]",1,1.8758514351114291e-06,-9.056305480026339e-05
C2_discreteReflectOnly,1.8900000000000001,"vin_Oc[1,0]",1001,-0.030932012285127763,0.05105170324035623
C2_discreteReflectOnly,1.8900000000000001,"vin_Oc[2,0]",2001,-0.017945039435480682,0.056089174850963576
C2_discreteReflectOnly,1.8900000000000001,"V[0,0]",1,12.4000205784775,6.913928702081554
C2_discreteReflectOnly,1.8900000000000001,"V[1,0]",1001,-0.0011257287405821547,0.034235752899329015
C2_discreteReflectOnly,1.8900000000000001,"V[2,0]",2001,0.010042011175798664,0.06674275955006981
C2_discreteReflectOnly,1.8900000000000001,"vbis[0,0]",1,12.4000205784775,6.913928702081554
C2_discreteReflectOnly,1.8900000000000001,"vbis[1,0]",1001,-0.001125728740582154,0.034235752899329015
C2_discreteReflectOnly,1.8900000000000001,"vbis[2,0]",2001,0.010042011175798664,0.06674275955006981
C2_discreteReflectOnly,1.8900000000000001,"currents_at_center[0,0]",1,0.16105853161631553,-4.793713548170036e-07
C2_discreteReflectOnly,1.8900000000000001,"currents_at_center[1,0]",1001,0.0002002889295308879,-0.0003329938240051776
C2_discreteReflectOnly,1.8900000000000001,"currents_at_center[2,0]",2001,0.00033371379775034904,-5.021005587899332e-05
C2_discreteReflectOnly,1.8900000000000001,zin,1,76.99063191082156,42.9288414767807
C2_discreteReflectOnly,1.8900000000000001,zin,2,76.61877282343197,43.425404651184444
C2_discreteReflectOnly,1.8900000000000001,zin,3,77.31197727782546,43.55655503706576
C2_discreteReflectOnly,1.8900000000000001,impedance_loads,1,0.0,-42.9280500243997
C2_discreteReflectOnly,1.8900000000000001,impedance_loads,2,76.99154663256319,-42.92820072590625
C2_discreteReflectOnly,1.8900000000000001,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.8900000000000001,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.8900000000000001,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.8900000000000001,"impedance_matrix[0,2]",3,-0.1264747988012436,0.32112642626264165
C2_discreteReflectOnly,1.8900000000000001,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.8900000000000001,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.8900000000000001,"impedance_matrix[1,2]",1003,-5.44321705693759,8.884311558635495
C2_discreteReflectOnly,1.8900000000000001,"impedance_matrix[2,0]",2001,-0.1264747985926114,0.3211264262742986
C2_discreteReflectOnly,1.8900000000000001,"impedance_matrix[2,1]",2002,-5.443217056936245,8.884311558635265
C2_discreteReflectOnly,1.8900000000000001,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.8900000000000001,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.9000000000000001,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.9000000000000001,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.9000000000000001,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.9000000000000001,"Vl[0,0]",1,-2.0237607987564363e-05,-6.913927963473321
C2_discreteReflectOnly,1.9000000000000001,"Vl[1,0]",1001,0.00098909111712809,-0.034197898097731806
C2_discreteReflectOnly,1.9000000000000001,"Vl[2,0]",2001,-0.01032841369965069,-0.06646114686317511
C2_discreteReflectOnly,1.9000000000000001,"Vin[0,0]",1,12.400018275428216,6.914018579342108
C2_discreteReflectOnly,1.9000000000000001,"Vin[1,0]",1001,0.029728754347205698,-0.016928134370159983
C2_discreteReflectOnly,1.9000000000000001,"Vin[2,0]",2001,0.027961689554834177,0.010461059001514433
C2_discreteReflectOnly,1.9000000000000001,"vin_Oc[0,0]",1,1.9621797714786202e-06,-9.061586878722494e-05
C2_discreteReflectOnly,1.9000000000000001,"vin_Oc[1,0]",1001,-0.030717845464333787,0.05112603246789179
C2_discreteReflectOnly,1.9000000000000001,"vin_Oc[2,0]",2001,-0.017633275855183487,0.05600008786166068
C2_discreteReflectOnly,1.9000000000000001,"V[0,0]",1,12.400020237607988,6.913927963473321
C2_discreteReflectOnly,1.9000000000000001,"V[1,0]",1001,-0.00098909111712809,0.034197898097731806
C2_discreteReflectOnly,1.9000000000000001,"V[2,0]",2001,0.01032841369965069,0.06646114686317511
C2_discreteReflectOnly,1.9000000000000001,"vbis[0,0]",1,12.400020237607988,6.913927963473321
C2_discreteReflectOnly,1.9000000000000001,"vbis[1,0]",1001,-0.0009890911171280894,0.034197898097731806
C2_discreteReflectOnly,1.9000000000000001,"vbis[2,0]",2001,0.01032841369965069,0.06646114686317511
C2_discreteReflectOnly,1.9000000000000001,"currents_at_center[0,0]",1,0.16105851441059224,-4.714308703996998e-07
C2_discreteReflectOnly,1.9000000000000001,"currents_at_center[1,0]",1001,0.0001987259752966358,-0.0003333736061254859
C2_discreteReflectOnly,1.9000000000000001,"currents_at_center[2,0]",2001,0.0003323057343158756,-5.164206849825345e-05
C2_discreteReflectOnly,1.9000000000000001,zin,1,76.99063959969847,42.92883800902385
C2_discreteReflectOnly,1.9000000000000001,zin,2,76.68638953746081,43.46227934116107
C2_discreteReflectOnly,1.9000000000000001,zin,3,77.38340426652182,43.506014408802535
C2_discreteReflectOnly,1.9000000000000001,impedance_loads,1,0.0,-42.928050024399184
C2_discreteReflectOnly,1.9000000000000001,impedance_loads,2,76.99154663417124,-42.9282007165172
C2_discreteReflectOnly,1.9000000000000001,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.9000000000000001,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.9000000000000001,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.9000000000000001,"impedance_matrix[0,2]",3,-0.12581389760942552,0.3213838431959392
C2_discreteReflectOnly,1.9000000000000001,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.9000000000000001,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.9000000000000001,"impedance_matrix[1,2]",1003,-4.855565692846162,9.158448041942412
C2_discreteReflectOnly,1.9000000000000001,"impedance_matrix[2,0]",2001,-0.12581389762819153,0.3213838431938544
C2_discreteReflectOnly,1.9000000000000001,"impedance_matrix[2,1]",2002,-4.855565692841933,9.15844804194166
C2_discreteReflectOnly,1.9000000000000001,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.9000000000000001,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.9100000000000001,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.9100000000000001,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.9100000000000001,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.9100000000000001,"Vl[0,0]",1,-1.9867492409414853e-05,-6.913927257731087
C2_discreteReflectOnly,1.9100000000000001,"Vl[1,0]",1001,0.0008569624579151203,-0.03415122927172335
C2_discreteReflectOnly,1.9100000000000001,"Vl[2,0]",2001,-0.010595406477330779,-0.0661712765487435
C2_discreteReflectOnly,1.9100000000000001,"Vin[0,0]",1,12.400017823415629,6.914017930129164
C2_discreteReflectOnly,1.9100000000000001,"Vin[1,0]",1001,0.029643526056477774,-0.01703491253785973
C2_discreteReflectOnly,1.9100000000000001,"Vin[2,0]",2001,0.027925686771620904,0.01027199130790651
C2_discreteReflectOnly,1.9100000000000001,"vin_Oc[0,0]",1,2.044076780688828e-06,-9.067239807691863e-05
C2_discreteReflectOnly,1.9100000000000001,"vin_Oc[1,0]",1001,-0.030500488514392896,0.051186141809583086
C2_discreteReflectOnly,1.9100000000000001,"vin_Oc[2,0]",2001,-0.017330280294290124,0.05589928524083698
C2_discreteReflectOnly,1.9100000000000001,"V[0,0]",1,12.400019867492409,6.913927257731087
C2_discreteReflectOnly,1.9100000000000001,"V[1,0]",1001,-0.0008569624579151203,0.03415122927172335
C2_discreteReflectOnly,1.9100000000000001,"V[2,0]",2001,0.010595406477330779,0.0661712765487435
C2_discreteReflectOnly,1.9100000000000001,"vbis[0,0]",1,12.400019867492409,6.913927257731087
C2_discreteReflectOnly,1.9100000000000001,"vbis[1,0]",1001,-0.0008569624579151218,0.03415122927172336
C2_discreteReflectOnly,1.9100000000000001,"vbis[2,0]",2001,0.01059540647733078,0.0661712765487435
C2_discreteReflectOnly,1.9100000000000001,"currents_at_center[0,0]",1,0.16105849797047536,-4.628091049587135e-07
C2_discreteReflectOnly,1.9100000000000001,"currents_at_center[1,0]",1001,0.00019715900356925023,-0.0003336411478678722
C2_discreteReflectOnly,1.9100000000000001,"currents_at_center[2,0]",2001,0.0003308563827437175,-5.2977032386653897e-05
C2_discreteReflectOnly,1.9100000000000001,zin,1,76.99064695011249,42.92883423865674
C2_discreteReflectOnly,1.9100000000000001,zin,2,76.75732455019168,43.49022452490393
C2_discreteReflectOnly,1.9100000000000001,zin,3,77.4473817561221,43.447624133027546
C2_discreteReflectOnly,1.9100000000000001,impedance_loads,1,0.0,-42.92805002439873
C2_discreteReflectOnly,1.9100000000000001,impedance_loads,2,76.99154663460148,-42.92820070709736
C2_discreteReflectOnly,1.9100000000000001,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.9100000000000001,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.9100000000000001,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.9100000000000001,"impedance_matrix[0,2]",3,-0.12514898461464702,0.3216412461614293
C2_discreteReflectOnly,1.9100000000000001,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.9100000000000001,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.9100000000000001,"impedance_matrix[1,2]",1003,-4.255141724510602,9.394583180678731
C2_discreteReflectOnly,1.9100000000000001,"impedance_matrix[2,0]",2001,-0.1251489846520417,0.3216412461509989
C2_discreteReflectOnly,1.9100000000000001,"impedance_matrix[2,1]",2002,-4.255141724508382,9.394583180678339
C2_discreteReflectOnly,1.9100000000000001,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.9100000000000001,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.9200000000000002,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.9200000000000002,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.9200000000000002,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.9200000000000002,"Vl[0,0]",1,-1.9471168694359202e-05,-6.913926586401409
C2_discreteReflectOnly,1.9200000000000002,"Vl[1,0]",1001,0.0007298942403887861,-0.03409625327747972
C2_discreteReflectOnly,1.9200000000000002,"Vl[2,0]",2001,-0.010842682220239402,-0.06587476130160659
C2_discreteReflectOnly,1.9200000000000002,"Vin[0,0]",1,12.400017349829936,6.914017318608457
C2_discreteReflectOnly,1.9200000000000002,"Vin[1,0]",1001,0.02955097905094858,-0.01713567963091769
C2_discreteReflectOnly,1.9200000000000002,"Vin[2,0]",2001,0.02787939477783985,0.010087329928845435
C2_discreteReflectOnly,1.9200000000000002,"vin_Oc[0,0]",1,2.121338758961182e-06,-9.073220704802765e-05
C2_discreteReflectOnly,1.9200000000000002,"vin_Oc[1,0]",1001,-0.030280873291337367,0.05123193290839741
C2_discreteReflectOnly,1.9200000000000002,"vin_Oc[2,0]",2001,-0.017036712557600447,0.055787431372761154
C2_discreteReflectOnly,1.9200000000000002,"V[0,0]",1,12.400019471168696,6.913926586401409
C2_discreteReflectOnly,1.9200000000000002,"V[1,0]",1001,-0.0007298942403887861,0.03409625327747972
C2_discreteReflectOnly,1.9200000000000002,"V[2,0]",2001,0.010842682220239402,0.06587476130160659
C2_discreteReflectOnly,1.9200000000000002,"vbis[0,0]",1,12.400019471168696,6.913926586401409
C2_discreteReflectOnly,1.9200000000000002,"vbis[1,0]",1001,-0.000729894240388787,0.03409625327747971
C2_discreteReflectOnly,1.9200000000000002,"vbis[2,0]",2001,0.010842682220239402,0.06587476130160659
C2_discreteReflectOnly,1.9200000000000002,"currents_at_center[0,0]",1,0.16105848233199166,-4.5357682641752175e-07
C2_discreteReflectOnly,1.9200000000000002,"currents_at_center[1,0]",1001,0.00019559627859042092,-0.00033379842460656725
C2_discreteReflectOnly,1.9200000000000002,"currents_at_center[2,0]",2001,0.000329373806508033,-5.4213411101197013e-05
C2_discreteReflectOnly,1.9200000000000002,zin,1,76.99065394610585,42.928830196803446
C2_discreteReflectOnly,1.9200000000000002,zin,2,76.83042995992075,43.50899164789037
C2_discreteReflectOnly,1.9200000000000002,zin,3,77.50308225644426,43.38243086271478
C2_discreteReflectOnly,1.9200000000000002,impedance_loads,1,0.0,-42.92805002439831
C2_discreteReflectOnly,1.9200000000000002,impedance_loads,2,76.9915466338707,-42.928200697790984
C2_discreteReflectOnly,1.9200000000000002,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.9200000000000002,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.9200000000000002,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.9200000000000002,"impedance_matrix[0,2]",3,-0.12448005431892699,0.32189861239059014
C2_discreteReflectOnly,1.9200000000000002,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
