scenario,d(lam),param,antID,Re,Im
A_imZin,1.75,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.75,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.75,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.75,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.75,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.75,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.75,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.75,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.75,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.75,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.75,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.76,"Voc[0,0]",1,12.4,0.0
A_imZin,1.76,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.76,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.76,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.76,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.76,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.76,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.76,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.76,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.76,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.76,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.76,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.76,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.76,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.76,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.76,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.76,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.76,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.76,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.76,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.76,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.76,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.77,"Voc[0,0]",1,12.4,0.0
A_imZin,1.77,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.77,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.77,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.77,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.77,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.77,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.77,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.77,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.77,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.77,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.77,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.77,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.77,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.77,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.77,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.77,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.77,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.77,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.77,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.77,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.77,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.78,"Voc[0,0]",1,12.4,0.0
A_imZin,1.78,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.78,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.78,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.78,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.78,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.78,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.78,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.78,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.78,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.78,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.78,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.78,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.78,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.78,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.78,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.78,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.78,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.78,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.78,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.78,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.78,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.79,"Voc[0,0]",1,12.4,0.0
A_imZin,1.79,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.79,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.79,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.79,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.79,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.79,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.79,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.79,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.79,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.79,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.79,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.79,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.79,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.79,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.79,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.79,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.79,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.79,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.79,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.79,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.79,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.8,"Voc[0,0]",1,12.4,0.0
A_imZin,1.8,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.8,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.8,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.8,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.8,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.8,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.8,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.8,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.8,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.8,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.8,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.8,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.8,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.8,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.8,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.8,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.8,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.8,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.8,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.8,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.8,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.81,"Voc[0,0]",1,12.4,0.0
A_imZin,1.81,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.81,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.81,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.81,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.81,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.81,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.81,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.81,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.81,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.81,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.81,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.81,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.81,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.81,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.81,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.81,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.81,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.81,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.81,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.81,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.81,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.82,"Voc[0,0]",1,12.4,0.0
A_imZin,1.82,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.82,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.82,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.82,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.82,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.82,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.82,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.82,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.82,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.82,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.82,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.82,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.82,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.82,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.82,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.82,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.82,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.82,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.82,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.82,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.82,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.83,"Voc[0,0]",1,12.4,0.0
A_imZin,1.83,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.83,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.83,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.83,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.83,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.83,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.83,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.83,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.83,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.83,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.83,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.83,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.83,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.83,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.83,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.83,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.83,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.83,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.83,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.83,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.83,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.84,"Voc[0,0]",1,12.4,0.0
A_imZin,1.84,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.84,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.84,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.84,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.84,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.84,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.84,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.84,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.84,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.84,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.84,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.84,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.84,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.84,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.84,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.84,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.84,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.84,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.84,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.84,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.84,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.85,"Voc[0,0]",1,12.4,0.0
A_imZin,1.85,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.85,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.85,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.85,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.85,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.85,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.85,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.85,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.85,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.85,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.85,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.85,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.85,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.85,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.85,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.85,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.85,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.85,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.85,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.85,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.85,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.86,"Voc[0,0]",1,12.4,0.0
A_imZin,1.86,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.86,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.86,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.86,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.86,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.86,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.86,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.86,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.86,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.86,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.86,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.86,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.86,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.86,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.86,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.86,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.86,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.86,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.86,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.86,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.86,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.87,"Voc[0,0]",1,12.4,0.0
A_imZin,1.87,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.87,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.87,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.87,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.87,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.87,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.87,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.87,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.87,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.87,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.87,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.87,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.87,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.87,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.87,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.87,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.87,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.87,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.87,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.87,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.87,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.8800000000000001,"Voc[0,0]",1,12.4,0.0
A_imZin,1.8800000000000001,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.8800000000000001,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.8800000000000001,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.8800000000000001,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.8800000000000001,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.8800000000000001,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.8800000000000001,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.8800000000000001,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.8800000000000001,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.8800000000000001,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.8800000000000001,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.8800000000000001,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.8800000000000001,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.8800000000000001,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.8800000000000001,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.8800000000000001,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.8800000000000001,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.8800000000000001,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.8800000000000001,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.8800000000000001,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.8800000000000001,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.8900000000000001,"Voc[0,0]",1,12.4,0.0
A_imZin,1.8900000000000001,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.8900000000000001,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.8900000000000001,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.8900000000000001,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.8900000000000001,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.8900000000000001,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.8900000000000001,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.8900000000000001,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.8900000000000001,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.8900000000000001,"vbis[0,0]",1,12.400008352628305,6.91381208396858
